file,selected,label
test_1923_aligned.jpg,-2.4311862 -1.8536179 1.0071 -4.28991 -1.1539187 0.7138239,sadness
test_1927_aligned.jpg,-2.3399072 -2.435501 3.7196608 -3.5736089 -1.6994843 1.7980846,sadness
test_1929_aligned.jpg,-1.0902755 -4.008004 2.8833475 -4.244587 -2.2453914 2.4930472,sadness
test_1932_aligned.jpg,-1.6472912 -2.220831 2.9949913 -5.41615 -1.1568707 1.0727677,sadness
test_1936_aligned.jpg,-1.3865404 -1.5546451 2.6078224 -4.477684 -0.5604764 0.19018674,sadness
test_1937_aligned.jpg,-2.5544949 -0.6461271 1.558785 -3.5803962 -1.3413134 -0.7759955,sadness
test_1942_aligned.jpg,-1.0458088 -0.923172 3.5348291 -2.1213195 -1.14891 0.6819972,sadness
test_1943_aligned.jpg,0.24861008 -0.7621741 1.2467526 -4.65969 -1.7739024 -0.084079266,sadness
test_1947_aligned.jpg,-2.348295 -1.1360984 0.56465304 -3.1595347 -1.5208983 0.16806735,sadness
test_1949_aligned.jpg,-2.5106673 -0.25682664 1.2112246 -2.824839 -2.2212873 0.9501406,sadness
test_1951_aligned.jpg,0.061130524 -1.3189387 2.22873 -5.8249397 -0.24114251 -0.84244776,sadness
test_1952_aligned.jpg,0.018086389 -2.242421 2.2377975 -5.4032345 -0.8807893 1.6105664,sadness
test_1956_aligned.jpg,0.30032623 -1.4996727 1.8754587 -3.5468755 -1.7824609 0.854561,sadness
test_1961_aligned.jpg,-1.8196638 -2.1968818 2.624814 -4.45842 -0.42730057 1.3713642,sadness
test_1968_aligned.jpg,-2.5170057 -1.2580696 2.8029127 -3.4082227 -0.48194063 0.47420597,sadness
test_1973_aligned.jpg,0.255001 -2.8731418 2.9850144 -3.1106114 -0.78071105 3.0628715,sadness
test_1974_aligned.jpg,-0.019862816 -1.6100682 4.658664 -4.6074424 -2.6158028 -0.35699385,sadness
test_1975_aligned.jpg,-1.3034071 -3.3951006 2.2689166 -5.26437 -0.69420505 -0.9309789,sadness
test_1983_aligned.jpg,-1.2031426 -2.3960762 3.0123887 -4.359951 -0.1414082 1.1185563,sadness
test_1984_aligned.jpg,-1.251574 -3.6641245 2.015746 -4.94712 -0.91407406 2.6173167,sadness
test_1986_aligned.jpg,-1.3418851 -3.9539201 4.5798492 -4.8848577 -1.516901 -0.68705404,sadness
test_1996_aligned.jpg,-0.64226484 -1.7057694 3.4534867 -3.4090707 -1.4471107 1.3817832,sadness
test_2005_aligned.jpg,1.4520401 -0.8435623 1.6608282 -4.3531404 -0.36355066 1.3455476,sadness
test_2013_aligned.jpg,-1.6430677 -2.6874132 3.3035517 -4.848638 -1.2878113 1.0587294,sadness
test_2017_aligned.jpg,-1.3479985 -1.6916219 1.9371032 -3.1338072 -1.4908576 1.4461517,sadness
test_2021_aligned.jpg,-0.57795775 -2.8418846 3.3821893 -5.22293 -0.51819634 0.22273266,sadness
test_2022_aligned.jpg,-0.28762686 -3.8288467 1.9791329 -4.649086 -1.1340953 0.43297422,sadness
test_2025_aligned.jpg,-0.3495716 -1.9241686 2.083398 -5.0192456 -2.4241784 0.6338446,sadness
test_2026_aligned.jpg,-1.9123498 -2.3581772 3.7807493 -4.5796094 -1.8018034 1.2657542,sadness
test_2035_aligned.jpg,-1.6141149 -1.3542132 3.2860894 -6.170448 1.131931 0.54793453,sadness
test_2038_aligned.jpg,-3.2353196 -2.0089824 4.0866613 -5.1172543 -1.193911 0.23448956,sadness
test_2050_aligned.jpg,0.5957328 -1.0657158 1.7873628 -3.9094248 -0.7600666 0.27525043,sadness
test_2052_aligned.jpg,-0.006775379 -2.3358896 2.6192632 -3.595473 -1.4932711 1.8571069,sadness
test_2054_aligned.jpg,-0.33432055 -1.6487311 3.3217485 -5.274163 -1.7220012 0.5271609,sadness
test_2061_aligned.jpg,-0.2846117 -2.2395802 1.6221466 -3.766695 -1.0732374 0.032010913,sadness
test_2066_aligned.jpg,-2.073306 -1.1439021 2.8319056 -4.962271 -1.7298732 0.17731845,sadness
test_2070_aligned.jpg,0.08193183 -2.028287 3.1532745 -3.3798373 -0.9283087 -0.024368405,sadness
test_2071_aligned.jpg,-2.4776945 -2.2370472 2.8201833 -5.767503 -2.2376156 1.2110586,sadness
test_2077_aligned.jpg,-2.111486 -1.9785126 1.1679602 -6.909818 -0.6735413 -0.8108983,sadness
test_2078_aligned.jpg,-2.3018975 0.02760017 4.4098186 -4.7124634 0.103809 0.2379477,sadness
test_2080_aligned.jpg,-1.7883509 -3.0171251 3.193979 -4.983803 -1.2110027 2.0777755,sadness
test_2088_aligned.jpg,-1.3267456 -0.56145716 3.2839231 -6.352331 -2.169277 0.46533775,sadness
test_2095_aligned.jpg,-0.7561941 -2.1199217 2.4068425 -3.4419634 -2.095047 -0.29103506,sadness
test_2097_aligned.jpg,-0.95579743 -1.0509121 3.0494766 -3.5520444 -1.1218063 0.3126912,sadness
test_2102_aligned.jpg,-0.647277 -2.413921 3.209358 -2.468299 -0.6978003 0.36420715,sadness
test_2111_aligned.jpg,-0.5893534 -1.6460643 2.2625594 -4.4006763 0.33502638 0.8230952,sadness
test_2113_aligned.jpg,1.3087392 -1.1863316 2.1422968 -4.908 -2.6526492 1.8375134,sadness
test_2115_aligned.jpg,0.119710445 -1.6120573 1.7977071 -4.529332 -2.3324072 0.6896825,sadness
test_2117_aligned.jpg,-0.8730989 -2.0999331 3.5479064 -5.7683287 -1.9599181 -0.245,sadness
test_2118_aligned.jpg,-1.5969899 -1.773616 3.4512358 -4.4923725 -1.9445064 0.14366603,sadness
test_2119_aligned.jpg,0.28072563 -2.2345505 3.7310414 -6.4017334 -2.2543082 0.5808879,sadness
test_2123_aligned.jpg,-0.57835305 -3.0852983 3.9624605 -4.1693616 -1.0189033 1.9372578,sadness
test_2124_aligned.jpg,-1.9491494 -1.300786 1.2729045 -4.212513 -2.1032965 1.3557531,sadness
test_2131_aligned.jpg,1.3051307 -1.0153416 1.7248387 -4.932742 0.030628204 2.532145,sadness
test_2132_aligned.jpg,-1.0791066 -4.1026583 2.9782488 -4.696034 -1.2796428 -1.1365561,sadness
test_2138_aligned.jpg,-0.390651 -2.2391462 2.196456 -3.460379 -0.8928491 1.5547733,sadness
test_2142_aligned.jpg,-1.1139848 -1.147445 1.2543715 -5.498598 -1.0206633 1.3384438,sadness
test_2147_aligned.jpg,-0.3972621 -0.8089918 2.5846043 -5.579295 0.66323316 2.482788,sadness
test_2156_aligned.jpg,0.07939935 -1.3925856 3.5108452 -4.561246 -1.5250727 1.4262489,sadness
test_2157_aligned.jpg,-0.76926136 -2.655716 3.4076118 -3.7441542 -1.2665713 0.7537918,sadness
test_2158_aligned.jpg,-0.9682958 -2.5318418 2.9684956 -3.5136902 -2.8039076 -0.67618394,sadness
test_2167_aligned.jpg,-2.1853275 -3.624239 3.123373 -5.4238224 -1.2318602 1.0732118,sadness
test_2169_aligned.jpg,-0.6888646 -2.6331296 2.539678 -3.9867294 -2.3239484 0.21004635,sadness
test_2188_aligned.jpg,-1.2003586 -1.39235 2.863926 -3.3199482 -1.0650489 0.501653,sadness
test_2191_aligned.jpg,-0.124054074 -1.97803 3.0070238 -4.4750986 -0.952141 -0.59236646,sadness
test_2193_aligned.jpg,-1.5545727 -2.0356586 3.479265 -4.2981067 -1.0950043 0.8031275,sadness
test_2194_aligned.jpg,0.24193525 -1.4061365 5.0423017 -3.8353863 -0.8820932 1.1562312,sadness
test_2195_aligned.jpg,-1.3513126 -0.4488185 2.4673402 -3.5435505 0.026830554 2.943592,sadness
test_2204_aligned.jpg,1.1436665 -2.2773824 1.2294058 -4.6528735 -1.7376964 1.3897412,sadness
test_2209_aligned.jpg,-0.99628025 -2.8965392 2.0903635 -4.479871 -0.97314185 0.888546,sadness
test_2210_aligned.jpg,0.06371921 -1.3995562 2.8357282 -5.941247 0.6735351 1.8815964,sadness
test_2211_aligned.jpg,-1.2318685 -1.8484762 4.468896 -3.754229 0.26407182 1.4329282,sadness
test_2216_aligned.jpg,-0.87118286 -1.1161082 0.3641501 -3.5717793 -1.979874 0.2953754,sadness
test_2217_aligned.jpg,-0.8557588 -1.2176955 2.6527438 -4.828081 -1.3483233 1.4234865,sadness
test_2223_aligned.jpg,-1.4085429 -1.328532 2.2957993 -5.107465 -0.75069183 2.521034,sadness
test_2225_aligned.jpg,-1.3858291 -2.2905202 2.5433946 -4.9400535 -0.9775027 0.64820695,sadness
test_2227_aligned.jpg,0.52320653 -1.5682821 0.881137 -3.8987947 -1.0412768 0.13410753,sadness
test_0002_aligned.jpg,-3.5155268 4.753383 -4.090499 -1.6771064 -2.2730894 0.4946603,surprise
test_0004_aligned.jpg,-4.466293 4.169158 -5.9653044 -1.4409597 -3.680202 -0.25042355,surprise
test_0008_aligned.jpg,-3.9921432 4.058108 -4.3491764 0.19096094 -2.47177 1.4347935,surprise
test_0015_aligned.jpg,-5.528867 4.6172943 -5.044969 -0.43224657 -2.1045244 0.47459483,surprise
test_0023_aligned.jpg,-4.27948 4.2975817 -3.0891962 -3.1887927 -1.4396533 -0.30339068,surprise
test_0034_aligned.jpg,-5.691896 3.761755 -4.660548 0.09302807 -1.1417749 0.94921726,surprise
test_0035_aligned.jpg,-3.0092728 4.0562773 -3.7573683 -0.30242872 -2.3138962 -0.32649207,surprise
test_0043_aligned.jpg,-4.7025113 3.7973058 -4.858443 -1.9205377 -2.943625 -2.2512493,surprise
test_0059_aligned.jpg,-4.4363585 3.4131727 -2.3518598 -3.6884131 0.60824186 -0.20741773,surprise
test_0073_aligned.jpg,-3.4894867 4.4288344 -2.1798284 -1.2862672 -1.5084252 -0.97466224,surprise
test_0084_aligned.jpg,-4.4403157 6.94227 -2.8777707 -1.3928578 -2.7497034 -0.03414631,surprise
test_0086_aligned.jpg,-3.1715345 5.178616 -2.497015 -1.2852287 -2.1959476 0.46613416,surprise
test_0090_aligned.jpg,-4.1979103 4.6207886 -3.5202403 0.04613328 -1.0876565 0.40092707,surprise
test_0094_aligned.jpg,-2.3291311 5.5102377 -4.9090075 -2.107274 -3.3079908 -0.51420903,surprise
test_0096_aligned.jpg,-5.135837 7.0350122 -2.9280777 -1.0915985 -1.8802365 0.91552734,surprise
test_0099_aligned.jpg,-5.090632 4.2254643 -2.5272915 -1.1865494 -1.4715929 -1.0786453,surprise
test_0102_aligned.jpg,-6.3171806 5.81567 -3.6579504 -0.5007841 -0.9110483 0.78825116,surprise
test_0104_aligned.jpg,-4.9617653 5.6069894 -4.80041 -0.8274347 -1.6689322 1.1022594,surprise
test_0121_aligned.jpg,-3.6700683 6.3140955 -2.9031084 -0.6462178 -0.5081905 -0.6344733,surprise
test_0123_aligned.jpg,-3.8956912 5.3135757 -4.2008266 -2.3350725 -3.613158 0.08595693,surprise
test_0125_aligned.jpg,-3.5440686 4.957756 -4.1088195 -1.5658772 -0.23275542 0.42139214,surprise
test_0127_aligned.jpg,-4.575879 5.0151014 -3.5929554 -2.1883726 -1.473036 1.6725866,surprise
test_0135_aligned.jpg,-2.898446 5.380581 -2.9143505 -1.411553 -2.7058048 -0.28290665,surprise
test_0147_aligned.jpg,-4.158289 3.790004 -1.4745722 -0.6584444 -1.1439977 -0.9942869,surprise
test_0151_aligned.jpg,-4.958076 5.417052 -4.0089912 -0.9467118 -2.6398969 -1.5293285,surprise
test_0153_aligned.jpg,-5.663559 5.9527583 -2.901311 -1.5048696 -2.8928676 -1.1938682,surprise
test_0155_aligned.jpg,-3.8101707 6.1709003 -2.0883336 -1.7241762 -4.8987904 -0.7868292,surprise
test_0163_aligned.jpg,-4.256503 5.143546 -2.6609695 -1.2650888 -0.96573913 -0.63400555,surprise
test_0165_aligned.jpg,-3.6475296 5.887208 -5.4987183 -1.7847607 -1.5743868 1.619636,surprise
test_0168_aligned.jpg,-3.068615 4.7406807 -1.0791174 2.423016 -2.9133873 0.6672206,surprise
test_0169_aligned.jpg,-4.5727787 5.0735135 -4.577917 -1.172639 -2.7543674 0.1858468,surprise
test_0187_aligned.jpg,-3.3022754 4.1712713 -3.6977885 -1.0339918 -2.1681917 0.21930993,surprise
test_0189_aligned.jpg,-6.334894 4.181403 -4.2838135 -0.4309703 -2.0433264 0.6294882,surprise
test_0195_aligned.jpg,-5.763665 5.527507 -4.033765 1.1658286 -2.71753 -0.15499997,surprise
test_0196_aligned.jpg,-4.108065 3.581177 -4.3770022 -2.5041583 -2.5771623 0.3803445,surprise
test_0197_aligned.jpg,-3.6612277 4.9484253 -4.4496846 -1.0814304 -2.8648343 -0.788437,surprise
test_0198_aligned.jpg,-2.7416856 4.564298 -2.671729 -3.1036625 -0.95043755 -0.38651085,surprise
test_0200_aligned.jpg,-4.128857 5.3690615 -2.939621 0.3772245 -1.692013 1.3071741,surprise
test_0207_aligned.jpg,-3.1420016 4.8346105 -4.204303 -1.7115736 -3.4720986 0.8444092,surprise
test_0214_aligned.jpg,-4.61821 5.723193 -3.5704017 -0.6705668 -3.5042012 0.89966726,surprise
test_0218_aligned.jpg,-3.7730417 5.7991943 -2.5268185 -1.3803618 -4.009199 0.21271372,surprise
test_0219_aligned.jpg,-4.919723 2.718642 -3.9873686 0.09712553 -1.1590798 -0.3713107,surprise
test_0226_aligned.jpg,-4.1885757 5.7880135 -3.8584688 -1.6260719 -3.0073726 0.289582,surprise
test_0235_aligned.jpg,-4.224181 4.4214287 -3.8407478 -2.6338322 -2.8984423 1.3362398,surprise
test_0241_aligned.jpg,-4.0805755 5.6037583 -3.9229045 -1.9234326 -2.694707 1.9885544,surprise
test_0243_aligned.jpg,-4.490337 5.813261 -4.0198374 -1.7974224 -2.2973933 -0.534915,surprise
test_0245_aligned.jpg,-2.6851668 3.2354116 -2.342194 -1.7250106 0.2776277 -1.0131848,surprise
test_0246_aligned.jpg,-4.918211 4.7271895 -4.466447 -2.2054405 -1.1081039 0.555356,surprise
test_0249_aligned.jpg,-3.5580025 3.4185815 -3.7892883 -1.4295537 -0.83744097 -1.6015027,surprise
test_0259_aligned.jpg,-4.252763 4.8969717 -1.1771789 -1.9679993 -2.385424 0.28420258,surprise
test_0288_aligned.jpg,-3.8621197 5.909034 -4.8406696 -1.1045232 -2.8572164 -0.26798522,surprise
test_0293_aligned.jpg,-2.7877738 4.8476205 -2.2366834 -0.71656024 -1.7806122 0.8538604,surprise
test_0294_aligned.jpg,-3.3825939 2.2799203 -4.329477 -1.3676713 -2.8073773 -0.5640941,surprise
test_0297_aligned.jpg,-3.3177123 5.857213 -4.814514 0.58952284 -1.2150732 -0.9101491,surprise
test_0299_aligned.jpg,-3.9636633 3.1988575 -4.2677894 -2.165081 -0.16305466 2.0036407,surprise
test_0314_aligned.jpg,-4.496316 4.2164536 -5.196539 -2.623161 -1.4323013 0.19388235,surprise
test_0316_aligned.jpg,-4.4025393 6.2202864 -5.3172193 -1.2163329 -3.6871846 -0.63683486,surprise
test_0325_aligned.jpg,-4.1503696 3.7929707 -4.5794253 -1.8251023 -1.6634012 -1.52545,surprise
test_0326_aligned.jpg,-4.4728622 4.2302513 -2.1745439 -2.5778944 -2.1705174 -0.89507675,surprise
test_0340_aligned.jpg,-3.2414863 7.973301 -2.913022 -1.8787796 -2.1256332 -1.210757,surprise
test_0346_aligned.jpg,-4.1355596 5.3573017 -3.3563194 -1.0349944 -2.0859413 0.92114055,surprise
test_0354_aligned.jpg,-4.328461 6.0400453 -2.4062433 0.12860179 -1.9880962 0.12837467,surprise
test_0355_aligned.jpg,-4.3787813 4.1739626 -2.6810403 -1.0429966 -1.7649372 1.9725615,surprise
test_0359_aligned.jpg,-4.4757733 5.345395 -4.3336487 -1.4617629 -2.167458 0.28583848,surprise
test_0360_aligned.jpg,-3.2506523 5.061776 -4.263954 -1.4173776 -2.8200119 2.0403829,surprise
test_0361_aligned.jpg,-4.890512 4.93333 -2.4806914 -2.4667814 -2.6000526 0.87343633,surprise
test_0363_aligned.jpg,-4.8765583 5.069498 -2.8658857 -0.58330345 -2.25339 -0.1948191,surprise
test_0381_aligned.jpg,-3.0966697 6.03456 -5.0557146 -2.6784291 0.3605386 -0.89981794,surprise
test_0382_aligned.jpg,-4.0462847 4.145398 -4.5725484 -1.7635473 -2.492979 -0.4737778,surprise
test_0409_aligned.jpg,-3.3103108 5.2455635 -3.266854 -0.84682906 -1.941427 0.93511236,surprise
test_0413_aligned.jpg,-3.9454954 6.07053 -4.8021417 -2.790693 -0.92294574 0.9830594,surprise
test_0416_aligned.jpg,-4.915891 5.819069 -2.6884675 -1.5316027 -2.2088456 0.40733576,surprise
test_0429_aligned.jpg,-5.2245092 5.758379 -3.9359112 0.1439473 -1.219202 0.637933,surprise
test_0430_aligned.jpg,-6.642793 4.565419 -4.106149 0.18427241 -1.6919669 -0.6898043,surprise
test_0431_aligned.jpg,-4.2774754 5.6515646 -3.0269964 -1.0048249 -2.3606553 0.7996309,surprise
test_0440_aligned.jpg,-3.9066472 3.7841759 -3.4686913 1.0466509 -0.6900042 -0.22875202,surprise
test_0441_aligned.jpg,-3.3100884 3.7472916 -3.9147453 -1.6672872 -1.8433005 1.1299007,surprise
test_0446_aligned.jpg,-3.8844438 5.162077 -3.0760117 -2.3940437 -1.8202868 1.1884277,surprise
test_0482_aligned.jpg,-4.2480993 4.595865 -3.7504396 -1.4453678 -2.4330668 0.7363732,surprise
test_0491_aligned.jpg,-3.4840088 6.509874 -3.7095006 -0.45075923 -2.8857267 0.76367867,surprise
test_0499_aligned.jpg,-3.7604954 6.532505 -3.0719166 -1.970227 -4.9216566 -0.47184744,surprise
test_0517_aligned.jpg,-3.7593904 4.30106 -2.7736793 -1.022951 -3.1605096 0.8569298,surprise
test_0526_aligned.jpg,-5.24902 5.4985795 -4.470887 -2.0631268 -4.125593 0.15729141,surprise
test_0540_aligned.jpg,-5.15736 4.7389216 -3.5615926 -1.6607466 -3.5871215 0.8256688,surprise
test_0542_aligned.jpg,-4.598897 5.0958667 -3.2366185 -0.3422112 -2.272504 0.192904,surprise
test_0564_aligned.jpg,-3.445054 5.2289968 -3.4681432 -1.4803361 -1.4940531 0.6050072,surprise
test_0577_aligned.jpg,-4.0294204 5.0060863 -5.458 -0.62723005 -1.5377197 0.79690206,surprise
test_0601_aligned.jpg,-3.8603795 4.075916 -4.705013 -1.4880471 -2.195825 0.126086,surprise
test_0624_aligned.jpg,-2.8933194 4.7118454 -3.225222 -1.7849752 -2.960373 -0.24501938,surprise
test_0644_aligned.jpg,-4.0961094 3.4224005 -3.7507796 -1.0019095 -2.6959386 1.0222437,surprise
test_0652_aligned.jpg,-3.2489018 4.9583154 -4.4141283 -1.8193129 -2.2622075 0.16693339,surprise
test_0659_aligned.jpg,-3.015454 4.5402503 -2.1686249 -2.3820522 -3.3066053 0.5813508,surprise
test_0671_aligned.jpg,-2.2974403 5.0924478 -3.0267627 -1.3474604 -2.0614145 0.57361746,surprise
test_0674_aligned.jpg,-6.188584 6.7782097 -2.6273565 -0.7429788 -3.6224904 1.3251097,surprise
test_0675_aligned.jpg,-5.835017 3.3975563 -4.5680766 -0.59001863 -0.5962701 -1.8098441,surprise
test_0679_aligned.jpg,-4.608938 5.2097054 -3.6165185 -1.4145079 -1.0332389 -1.2833475,surprise
test_0684_aligned.jpg,-5.8586693 4.9895687 -4.999382 -1.2265483 -3.2899237 1.9318426,surprise
test_0686_aligned.jpg,-3.351793 4.793187 -5.180398 -1.4915779 -3.5380688 -1.1075472,surprise
test_0689_aligned.jpg,-2.8991106 4.0925903 -1.83007 -2.963311 -3.2003736 2.0169291,surprise
test_0694_aligned.jpg,-4.4529624 2.3027813 -2.752476 -0.9163246 -1.7127812 1.1689258,surprise
test_0695_aligned.jpg,-4.2593756 6.204627 -4.620142 -0.105970144 -2.4437997 2.3653557,surprise
test_0706_aligned.jpg,-4.719036 5.886594 -3.6624398 -0.36044943 -2.3906746 0.87728405,surprise
test_0722_aligned.jpg,-3.4004426 5.4381294 -2.4427657 -1.3132703 -3.425447 -1.6491349,surprise
test_0731_aligned.jpg,-3.8302052 4.585437 -4.2208753 -1.8756374 -1.6313611 0.52444816,surprise
test_0754_aligned.jpg,-4.876723 4.212821 -4.5974483 -2.4637146 -4.442298 1.7969174,surprise
test_0761_aligned.jpg,-2.9247463 4.193413 -4.4267125 -1.4178641 -2.6710029 1.1683238,surprise
test_0762_aligned.jpg,-3.9855561 4.9229093 -3.995373 -1.5832645 -2.835807 -1.5414507,surprise
test_0764_aligned.jpg,-4.18834 6.533145 -3.9494994 -1.7124053 -2.7205937 -0.1895659,surprise
test_0766_aligned.jpg,-5.7425504 5.2735715 -3.028384 -2.3812916 -3.7810562 0.5977876,surprise
test_0777_aligned.jpg,-3.9138238 3.6447573 -2.918167 -1.2026834 -0.17245007 -0.6956701,surprise
test_0789_aligned.jpg,-4.186328 3.8505762 -3.063239 -0.49874192 -2.4897559 0.8750998,surprise
test_0795_aligned.jpg,-6.4728236 4.920241 -2.1277652 -2.7303174 -1.1127017 -0.50862646,surprise
test_0807_aligned.jpg,-5.435399 1.9881425 -4.3539248 1.4809422 -3.429887 1.2278836,surprise
test_0812_aligned.jpg,-3.6527753 5.7333875 -4.2596097 -1.806371 -2.449315 -0.20834124,surprise
test_0819_aligned.jpg,-2.6026082 4.695284 -4.5653086 -1.8604906 -2.8155355 -0.8746056,surprise
test_0825_aligned.jpg,-5.857257 4.903852 -3.5751224 -1.1127019 -2.961482 0.06241101,surprise
test_0837_aligned.jpg,-3.1809266 7.786848 -3.2453368 0.47417188 -0.9196032 1.694004,surprise
test_0839_aligned.jpg,-4.5151134 6.2637973 -3.6793113 -0.04128623 -1.5602872 -0.9057377,surprise
test_0850_aligned.jpg,-1.9657602 4.563645 -4.925243 -2.8673306 -2.4344606 0.6638037,surprise
test_0851_aligned.jpg,-5.4756722 5.2279744 -4.583743 0.05385512 -2.3237638 1.8601435,surprise
test_0863_aligned.jpg,-2.7695148 5.0200396 -3.9576993 -0.024766088 -2.6305017 1.001642,surprise
test_0867_aligned.jpg,-3.3726387 5.2344475 -3.2239096 -0.42487508 -2.0375566 -0.54326403,surprise
test_0872_aligned.jpg,-4.285543 4.6905656 -4.079195 -1.3686284 -1.651489 -0.1374228,surprise
test_0873_aligned.jpg,-5.5108747 5.292362 -1.4289664 -1.3351429 -3.0373604 0.7460921,surprise
test_0874_aligned.jpg,-3.4364939 4.2802525 -2.5090892 -1.4573618 -3.2225409 -0.83802146,surprise
test_0877_aligned.jpg,-4.3452487 5.977842 -5.2298174 0.083964944 -0.9964989 -0.8837606,surprise
test_0878_aligned.jpg,-5.077526 4.389372 -3.9464111 -0.601666 -2.1683857 0.91384435,surprise
test_0892_aligned.jpg,-4.6566315 4.570417 -4.3687706 -1.4227859 -2.9566312 -1.0356865,surprise
test_0893_aligned.jpg,-4.8685317 4.482088 -4.20995 0.10648942 -0.99828696 0.29052955,surprise
test_0903_aligned.jpg,-4.3949795 4.004634 -3.056889 -2.8396924 -0.29120922 0.30854285,surprise
test_0907_aligned.jpg,-5.0022497 4.6759586 -4.5063224 -1.7645301 -2.3462863 -1.5109203,surprise
test_0912_aligned.jpg,-2.4575987 6.4622974 -4.3611073 -2.1729908 -3.2706912 0.8549831,surprise
test_0913_aligned.jpg,-4.8494396 4.80048 -2.2310033 -1.2838228 -1.2249303 -0.3533846,surprise
test_0919_aligned.jpg,-5.2140627 5.1441784 -3.541611 -1.0939612 -3.006565 -0.45268142,surprise
test_0920_aligned.jpg,-3.4212365 4.3850174 -3.3841603 -1.3581944 -0.62352765 -0.8709837,surprise
test_0926_aligned.jpg,-4.246448 3.891198 -4.0998297 -1.9300973 -2.2927105 -0.42331886,surprise
test_0956_aligned.jpg,-3.799959 4.495024 -5.1046896 -2.0686224 -2.706727 -0.15774775,surprise
test_0964_aligned.jpg,-5.498594 3.157367 -3.243953 -1.8279756 -3.3188338 0.67162305,surprise
test_0970_aligned.jpg,-2.8215537 2.9611876 -2.099197 -0.7731266 -1.0496444 -0.115686655,surprise
test_0979_aligned.jpg,-2.8897 2.7988927 -3.3909354 -1.2407813 -0.9418825 -0.14637566,surprise
test_0987_aligned.jpg,-6.1932693 5.7412443 -2.7698073 -2.7313657 -1.5498937 0.29638788,surprise
test_0994_aligned.jpg,-5.262988 5.97995 -4.0042534 0.4903132 -4.965105 -1.1925317,surprise
test_0997_aligned.jpg,-4.5597343 4.064911 -2.6928468 -1.4468682 -2.0301297 -0.41260034,surprise
test_0998_aligned.jpg,-2.910104 6.4841895 -3.837914 -1.9713361 -3.225298 0.7056897,surprise
test_1000_aligned.jpg,-4.6288953 4.4110384 -3.774105 -0.9706079 -3.6619415 1.2073774,surprise
test_1001_aligned.jpg,-5.445063 5.073366 -2.5247242 -2.4342437 -0.96667486 -0.7202047,surprise
test_1002_aligned.jpg,-4.9629507 3.5803924 -6.3922644 -2.5197897 -2.5417004 1.5992086,surprise
test_1014_aligned.jpg,-4.656176 3.812098 -3.3508239 -0.020293131 -0.69651604 1.1174984,surprise
test_1015_aligned.jpg,-4.060099 4.172954 -2.036425 -0.56031394 -0.7062495 1.0213071,surprise
test_1029_aligned.jpg,-4.448807 6.0137596 -3.6429281 0.677371 -2.577865 0.70848584,surprise
test_1031_aligned.jpg,-6.331047 5.633583 -2.9456778 -1.0597725 -3.4942396 1.0925122,surprise
test_1032_aligned.jpg,-3.9015949 2.6822395 -2.2252147 -0.61136556 -1.9315488 1.2042935,surprise
