file,selected,label
test_1937_aligned.jpg,-5.1279135 -4.8073087 -0.6011039 -4.7212133 4.3470573 -1.4852309 4.911395 -0.22124751 2.5960698 1.1415302 1.6549681 -0.056990225 3.0956225 -3.6497467 -0.91708714 4.089729 1.0373157 -3.4551718 0.7645536 -1.6565629 -0.42062056 1.6791594 0.41103107 2.6163535 -0.9298589 -1.2577661 0.4400573 0.29770428 1.1236006 0.21093935 -1.5610172 1.8267095 -0.3245393 -2.9031518 -0.49969068 0.37939262 -1.9976109 0.3609285 -1.6879578 0.010770272 -0.71402425 -0.74795514 -0.3370337 0.1477094 -0.48066068 0.04939508 0.58905923 -2.4197524 0.4619573 0.20792407 0.6546826 -0.8972198 -0.30268398 -0.2364823 0.6714143 0.27976826 0.7708689 1.3068641 1.1854712 -0.834379 0.2158724 0.72902054 -1.2466725 -1.3438289 -1.6278222 0.07170202 1.1604406 0.43261677 0.11820768 -0.956098 -0.62759507 1.3217883 0.4462558 0.6083742 -0.3765748 0.20928186 1.2327702 0.3056558 0.79670596 -0.79796094 -2.141174 0.42300147 -0.18195492 -0.076291054 -0.049425706 -0.52723277 -0.47371346 -0.009392975 0.7620261 -0.7214211 1.0164058 -0.86136305 0.67342305 0.54750854 1.23224 1.1658723 -0.32775763 -0.09289377 -0.3630516 -0.038418535,sadness
test_1942_aligned.jpg,-2.961662 1.698674 0.7607096 -4.0193143 -1.8529061 0.7070845 -0.51962805 0.5284068 -1.9413605 0.20235318 -1.4743745 1.5541148 -0.37480584 -0.1206449 -0.060712475 1.2312269 -1.4905453 0.12943216 0.37903503 1.1356194 -1.0676683 0.38929066 -1.1494718 0.045770824 0.95218605 0.04508653 0.28420186 -1.6354239 0.23536815 2.472848 -0.16625485 -1.8581605 2.7221305 0.55454177 1.7113849 -1.8715483 -0.04791853 -2.9827452 0.6269986 0.14734448 0.6040712 -0.73112434 -0.47818953 -1.5593464 1.0108815 2.280903 -1.8750522 -1.6188229 1.9546512 0.66254526 -0.54667026 1.227753 -0.1920235 -2.8897598 0.3748214 -0.025490372 -1.5135615 0.45356593 -0.80883485 0.5565829 1.1198088 -1.2214395 1.7649214 -0.28601202 0.003451021 0.9339102 0.32640082 -0.87857366 0.91739905 0.034337513 -0.5668358 -1.2893462 -0.19405222 -0.8551853 -0.657954 0.6111693 -0.75466037 -0.69577193 0.26775882 0.19570887 0.10910373 0.40334868 0.61841905 -0.62036157 0.13796495 0.979137 -0.9110825 0.75468683 0.91017663 -0.7181943 -0.94004244 -0.050047692 -0.54255056 -0.68381655 -0.38252455 -0.58205485 0.15160087 0.5253127 -0.5540205 -0.6346381,sadness
test_1943_aligned.jpg,5.9389734 -3.2094998 4.8681493 -1.4350548 -5.7455955 4.224337 4.289891 0.38090938 -1.3007557 -2.433317 0.4280307 2.593237 -1.8587543 -0.098890014 0.41498625 0.376312 -1.3793677 0.50209147 -0.76330316 1.2625041 4.4397783 2.2923963 1.0119143 -0.8830921 -0.71598655 -0.08479363 -0.647093 -2.5745645 -1.3457675 -2.1288445 1.0686303 -1.2289643 -0.706974 0.33438158 1.0766122 0.88844335 -0.26101816 -3.3756428 0.10490341 -0.0720831 -1.3244481 -0.0016449796 1.2046962 -0.8910275 -0.89607817 -0.7740315 1.521338 -1.6445185 0.13204108 -2.5073304 -0.64800155 -0.85061866 0.66791755 -2.3155878 -0.7772652 -4.0662875 -0.5629143 0.59997404 0.7208498 0.8032783 1.4731659 1.0432873 1.995904 1.858949 3.648127 -1.6271328 1.2311385 1.6547433 1.0355211 -0.9399655 -1.8711629 -0.36453387 -1.5867563 0.61280084 0.53066605 -1.5411375 1.0667607 1.1168743 3.7829556 -0.37907913 -0.21405135 -0.189572 1.285605 1.7919581 -0.06973375 -0.39192015 -0.94711363 -1.3246075 0.23748358 0.6677695 4.4023104 -3.4237611 -0.7814477 3.4251716 -0.596013 0.35776448 0.29784217 2.2177057 0.10711282 -1.4753402,sadness
test_1947_aligned.jpg,-5.145076 3.822612 2.2617888 7.233175 -0.97124183 1.3896188 -1.7626307 1.6093068 4.228909 -2.762392 -1.2919627 -2.7023268 -3.7498305 -0.37344947 -2.0935953 -1.7338591 -2.1028337 -0.9717599 -0.13146739 1.3068138 0.726544 0.78275317 0.54468447 3.4183097 0.2188623 1.1366776 2.9499772 2.1878304 -4.83731 -1.5142658 1.599713 0.19440433 -1.5215967 -1.6706728 -0.31303036 -0.11796102 -0.72343385 -1.4510864 0.78201985 -0.15461034 -2.0556154 -3.4160585 0.57034904 0.8261318 2.0220778 0.553992 0.60371214 1.2291691 -1.6277349 2.6246703 2.7467768 -1.1693214 -1.7510892 0.40649647 2.8715997 2.257283 1.3979373 1.2172477 -1.4128884 -0.6113962 -0.5145187 -1.3789303 0.9548375 -0.5626262 0.977113 1.1084836 -0.1393328 -1.4475912 2.2470767 0.63075435 0.2185021 1.1279918 2.4133472 -0.36861297 0.8064181 -0.47856283 1.7801344 -2.191938 -0.4483893 -0.761105 1.0856404 -1.0438559 -0.36131588 -0.92667246 -1.2867787 0.22371547 -0.4119994 1.1579139 0.4945175 -2.2362447 1.6609294 0.37248957 2.103855 -1.7674288 2.1148112 1.8385972 -0.38613373 -0.37751096 -1.245186 -1.3216113,sadness
test_1949_aligned.jpg,3.745345 -5.387518 7.3128695 -1.2877584 1.6645616 -1.2448765 -0.94387084 -0.6269262 0.60409933 -1.5071174 1.6488535 -0.07574706 -2.337452 -1.9077727 -0.5781352 0.09918345 0.61113 1.7536119 0.4086795 -0.9873181 1.001626 1.1360085 -0.08696852 0.18931198 -1.5961473 -0.14773232 -1.4042734 -1.1914397 -0.11107118 0.85819215 1.0296689 -0.4434804 -1.8429945 0.89338315 -0.016636046 2.103978 -1.0930725 -1.078713 0.8351052 0.57010365 0.719257 0.6954173 -0.26911047 -0.44071576 0.671782 0.45297575 1.2835842 0.42566544 1.1665735 -1.2361759 0.50748956 -0.38459066 -0.50792056 -1.0181897 0.9272565 -0.65692365 -0.66444385 0.39474395 0.32703516 0.25249642 0.37477967 0.13055834 -0.7094043 -1.4891865 0.825327 -1.3152057 0.6186132 -0.46024704 -1.7660815 0.77082527 2.4292092 0.55448496 1.1556801 1.3075482 0.058744237 -2.4741366 -0.0046754777 0.025274081 1.3645679 0.2754878 0.7735048 -0.30248085 1.330904 0.16398978 -0.33301955 1.8020713 -0.9137096 0.67603683 0.61134917 -0.042398773 0.18996607 -0.43967062 -0.36531088 0.38837022 1.2235017 0.3022389 -0.020111553 0.12374308 0.55153006 -0.32508564,sadness
test_1951_aligned.jpg,2.5306523 -4.515743 1.9751674 0.68973404 6.5940948 -2.3427591 -7.1182 3.8241482 -2.5238886 4.2738028 0.47689623 1.1164267 -1.6037371 -1.2730311 -1.62487 -1.8492386 3.0176325 1.6534481 1.1707828 0.2192781 -1.3146509 -0.33511838 -2.6880577 -2.3578422 0.041387863 -2.3527968 -3.9620657 1.1617124 0.8778268 0.5614685 -0.45142013 -0.121065095 1.4620905 -0.43118855 0.07990032 -2.2732325 0.46600273 -2.3830497 2.4186246 1.3918748 -0.9081294 -1.2772613 -2.461971 -0.6715676 0.45293435 -0.8682546 0.43121836 1.0597273 -4.962246 -2.6180725 0.71900153 -0.34425437 -0.22256759 -0.3971853 2.0954432 -0.25966597 -1.181406 -0.40349263 3.9233248 -1.0976372 -0.9130732 2.3091636 1.8856 0.24507558 3.1411917 2.4192317 -1.2069359 2.4348443 -1.5714648 -0.15290932 -0.85179013 -0.5831765 0.7781673 -0.046190113 0.997335 -0.23860252 -1.3327183 -0.16694947 2.5759757 -1.4778577 -0.5357839 -1.8307803 0.4528856 -1.034335 -0.2055368 -2.0311098 0.10230605 1.2870952 -0.8895835 -0.26834735 -0.860808 0.7984461 -0.06552965 -2.4720173 -0.49535754 -1.3998572 0.22701332 -0.2224822 0.84290475 -0.40179995,sadness
test_1952_aligned.jpg,-2.1049292 -0.5540123 0.15470134 -5.9588094 -3.4118764 -2.5894377 -3.6654615 1.2393128 4.435436 1.8488691 5.2714243 0.04409536 0.303753 3.9106257 0.7362561 -3.91139 0.14259505 2.9968362 -0.5416512 4.2572026 0.15914732 0.12789282 0.7752382 -0.72690976 -2.4494455 -1.3421891 1.5544254 0.6124627 0.8063855 1.4166816 -0.08989723 2.9288206 -1.3300836 1.878264 0.1470155 -1.2403097 -2.0760796 -1.5906473 -2.336285 0.6140123 -0.060675364 1.232229 1.1903554 -0.52802926 -2.9296129 0.7292622 0.47034076 -1.3120229 0.13065308 -0.57887113 -0.3348062 1.3134465 1.9468331 3.0884836 -0.769945 1.0033052 0.72285837 -0.50616115 1.6039433 -0.56947935 0.48914754 1.1144514 -0.9599689 -2.684861 0.8881034 -1.842762 -1.6450076 -0.9964988 0.43396893 -1.1726679 -0.16099094 -0.087023064 1.4087003 -0.5148884 -2.9309876 0.036579125 0.850981 -0.53212816 -0.259916 -0.527311 0.8435504 1.7337046 1.4054068 -0.3845718 0.72584444 -1.6421897 -0.2319221 -0.22783789 1.2556038 0.1265621 0.2718156 -0.807229 -0.52324873 -0.50768787 2.7138295 2.0931947 -0.22741717 -0.6860438 -0.30236802 -1.6885495,sadness
test_1956_aligned.jpg,6.1477995 2.2563972 -4.404007 5.638923 -0.27993768 -4.0135665 1.5361674 -0.60333383 -0.69450694 4.5241385 -1.1127174 4.279447 -1.843545 0.07733951 -1.5671095 1.6582733 3.6029036 2.778376 0.8602634 -1.5236233 -3.2900276 0.869662 -3.8638637 -0.788661 -1.0164053 0.36097065 1.3267885 -0.555406 -3.2413902 2.1603563 -0.33320782 0.7802617 3.5338507 1.403022 -0.43557194 -3.2407925 0.05864898 0.4572341 0.1031098 0.80794257 1.5791683 -1.4204767 -0.51698774 1.2444397 -0.17834127 0.9263586 4.3172703 -2.8315334 -1.2583603 0.8176191 -1.3270453 0.59694123 -1.7205976 -1.46922 2.8105717 -3.1213534 -0.11923892 -0.40067086 0.8402256 0.3591808 -3.1111512 0.13828303 -1.4177315 0.6798236 2.687781 0.3136679 -0.27579615 -1.4924124 -0.6874796 -1.7124758 -1.8758299 1.0857521 -0.331239 1.8442253 -0.89067554 0.2065573 0.3370617 0.7264789 0.40754843 -1.2003018 0.52646464 -0.5450079 0.039447375 0.67863643 -0.927746 1.2401205 -2.1573465 -1.0618446 0.08408248 0.45994934 -1.1483359 0.66104096 -2.2867467 -2.9784865 -1.8910108 -0.30884534 0.7953045 -1.3723042 -0.31935292 0.7843921,sadness
test_1961_aligned.jpg,1.2245468 4.7229104 2.6368747 3.6014042 0.9734159 -2.3619514 1.9761901 -2.5714085 2.454983 -2.0109925 -1.162184 0.7394767 -1.4477909 0.9746677 -4.742694 2.8004115 6.0318356 1.1717051 0.5608709 -2.4452715 -0.6807367 1.9004794 4.1756887 0.01605848 2.8051665 -0.49645373 -0.8970964 -2.121438 1.001784 -0.8781189 -4.303817 1.5730364 1.4775962 -0.18431735 2.148157 -0.13472535 2.242269 1.1662102 0.9451594 -0.48235428 -0.062428273 -0.6205791 0.7135064 -2.1176522 -2.5253353 2.357365 2.2894766 -1.4330213 -2.6705956 -0.9231284 0.48827103 0.76601374 1.3376017 -0.20688431 -1.9210256 -2.0815117 -0.67276204 -0.54242784 -1.076441 -1.3883771 -1.6510531 1.107249 1.1806298 0.5512725 -0.4304654 1.2930951 1.5409594 0.47843823 0.28737202 1.1700441 -0.36247995 -2.350734 -1.931234 0.24039191 -1.1516365 0.86221945 -1.5797538 -0.4834526 -0.41066247 -1.4928173 -0.95083475 2.0195787 -0.43038812 -0.57539827 0.13700971 -3.5496075 -1.406814 -0.7940511 -0.7453829 -0.1403283 -0.29194036 0.54975593 0.956701 0.095763244 0.7993476 2.1013243 -1.9167805 -1.7229434 -1.0333334 -2.0557003,sadness
test_1968_aligned.jpg,4.0949626 2.125922 4.798294 -3.1789126 4.285454 -3.997577 3.2558877 0.023443876 2.5186634 0.41884124 2.498994 0.05871021 -0.462609 4.034881 2.9337513 -2.4843042 0.4713412 -0.037256423 -1.0096171 -1.6041127 2.1459506 0.7164134 -0.84831274 -0.85619855 4.202075 1.2683523 0.4083193 3.0120008 0.28272894 -0.32707086 1.0175674 -1.271099 -0.63272697 -0.39998806 1.2497259 1.1536115 -1.2736245 1.0172453 -3.3253782 0.21527617 1.7425901 -0.49333066 0.08054261 1.5351421 1.811945 0.14457297 -0.9682145 -0.77870655 -0.33730096 0.69561285 0.25723743 -0.10384327 0.62311226 -0.4102099 -0.52569413 0.7691719 -0.13755594 -2.3517535 -0.020846818 -1.8696406 2.153552 0.75473845 -1.0151293 -0.7995287 1.0068916 -0.04136721 0.51855505 1.0048008 -0.33454025 -0.34454545 -2.304896 1.0464523 0.036326643 2.2499683 -0.59528434 1.2389393 -0.70150274 -0.30894834 0.41586557 -0.47271296 -0.29308915 1.8693477 -1.5647346 -0.5070878 0.23887205 1.6577189 0.6987061 -1.4060256 -1.6092312 -0.08193115 0.22049703 1.249373 -2.7523522 -1.0381209 -1.1956779 0.5777665 -0.43398622 0.99407464 -1.2512498 -0.12858927,sadness
test_1973_aligned.jpg,-0.6344497 2.288355 -2.4118717 -4.2944393 1.4367561 0.6361193 -0.64755094 -3.9539452 0.39434025 -2.292542 -0.61084855 -2.113473 2.8206973 1.3614773 -0.831604 -0.62386245 -0.5644415 0.7666896 1.053746 -0.9383325 -0.7184566 0.7958501 0.35397044 -0.884385 -0.8519262 -1.0411777 -0.2858121 -0.87899584 -1.0661268 -0.9716339 -0.41216093 0.27115986 1.7028819 1.1163858 -0.58133805 1.3747648 -3.0619729 -1.274757 -0.6923443 0.40376416 -0.40838838 -0.9973193 0.92167455 0.27054703 0.75981545 0.36426944 -0.702172 0.17607751 -1.0036848 -0.66015387 -2.514069 -0.42241445 3.0249693 0.19770172 -0.5749424 -0.9140393 1.0171465 0.2921721 0.70970666 0.93293697 -1.6200049 0.74954665 -0.4042659 -0.13171661 -0.062093537 -0.8557675 0.2652979 0.39110622 0.34126303 -0.7198657 -1.084427 -1.6696373 -1.1187661 1.0276306 -0.590969 -0.11997121 -1.5819153 0.16672759 -0.59130377 -0.93110466 0.4905272 0.9821277 1.0253655 -0.2941928 2.1092322 0.41723788 -0.8050798 3.2954159 1.7995279 -1.5695909 -1.5278702 -1.2988737 -1.0532122 0.7112279 -0.9643328 0.48398238 1.3649489 -1.3438551 -0.062289547 -0.27265286,sadness
test_1974_aligned.jpg,0.14267553 -3.2918985 0.029797476 7.0701017 -6.9920883 0.9181956 2.848809 0.19474445 2.3210156 -1.7147692 4.273227 1.2779567 0.029861806 2.8203764 2.406935 2.7157466 -2.382942 1.3397446 3.483668 2.5662088 -3.410286 -2.3582432 0.5793578 -0.8058085 -2.8639736 -2.5803633 -4.729154 1.7377021 -1.0142523 -0.72315973 0.7614506 3.7660882 -0.7874602 2.7518673 0.33829257 -2.439059 1.6431448 -4.47577 -1.8772945 2.1606953 -3.8325176 -2.3581707 -0.9211638 -0.1015986 0.9454542 0.85590446 3.9969258 -1.1476454 2.1859329 -0.6169805 1.2872595 -0.6988732 2.3636549 1.4397016 -0.85600895 2.4501278 2.8332808 1.3686439 1.6542454 -0.021514915 1.9009304 3.0881412 1.790043 -1.0733635 0.1551089 1.6197563 -0.8618564 -4.1682105 0.9162835 1.0213181 1.3577434 1.8778847 1.9047971 -3.307022 -1.0012028 -0.15775117 -0.9436533 2.2526898 -2.0871778 1.926388 0.48988283 -0.6061724 3.0381384 -1.1604861 -1.0826975 -0.36777976 2.7546299 -1.9760414 -1.315252 0.45873713 0.23711444 3.2818546 -1.5931312 3.2402759 -1.2707858 -3.3679233 -0.0816005 0.8019151 0.9327125 2.7889807,sadness
test_1975_aligned.jpg,4.3959265 -5.2834225 2.2125673 -1.0214243 -3.131057 0.3595516 -5.669327 1.9230605 1.2417812 -0.23082992 -2.3037367 0.16675216 5.5619917 -1.3977597 0.7803136 -3.7846358 0.63912386 1.8909519 0.990055 0.29914343 1.9147393 -0.43634957 0.54618704 -2.657771 -2.5595295 0.41037494 -1.7932998 1.2656374 -2.8770008 2.0788124 -2.1414778 3.1130733 2.2061253 0.20639949 1.1788515 1.6054815 0.82952255 -0.31808162 0.4942796 0.90239555 -2.4666572 0.7649309 -0.276018 -1.8783314 -0.6569431 -2.3275917 -1.561045 0.4393385 0.73893446 1.1552716 2.2818282 0.18782163 -2.0217597 -0.7663689 -2.924801 -2.417254 0.49311846 0.49594674 -0.5705574 -1.9896834 0.14094831 0.15855289 -1.8220465 -0.04186776 -0.5978027 0.45668754 -0.21235324 -0.35882124 -1.8421764 -1.5278888 1.951101 -2.0001721 0.55652726 1.1484082 -0.4869114 0.54912454 -0.33360842 0.27917698 -1.0206212 1.4011737 0.66871357 -0.27594784 0.16923028 -0.120635875 -1.110193 -1.7035714 0.89920497 -0.29761958 -0.8075372 -1.0452024 0.7758713 -1.4554063 0.387325 0.4964265 -0.41511407 0.7789374 -0.7389465 -0.11829169 -0.75694627 -0.12760854,sadness
test_1983_aligned.jpg,-3.8261683 -0.5519726 -1.5473349 -4.253639 -5.182713 1.8812445 0.9475937 -2.9565809 -1.6575216 -0.014410114 -2.6723764 -2.1972384 -0.83650905 0.9596034 0.37632266 -0.3654701 1.3668092 -2.0711234 -0.5517399 1.6134653 -1.1661054 -4.6093745 0.5184367 0.57045466 0.5414339 -1.7079725 -0.7634002 0.02133168 -1.0809817 -0.23217398 -0.49243963 -0.62222517 3.0678582 0.02803375 1.7778902 -0.7545347 0.19989277 0.58212334 0.33139616 -1.7055098 0.34180647 1.6102245 -0.28352126 -0.44112745 -0.0045885067 0.11996955 1.6034775 -0.68215644 0.32750213 -0.43767676 -0.058284767 -1.902556 0.013008485 0.8144675 0.29206786 -0.16561656 1.2590677 -2.1405292 0.13015527 -0.24059924 0.092461735 1.3513786 -1.2443537 -0.6563066 1.7587781 0.59285045 0.17736939 -0.38809386 -0.8200979 0.2556379 0.039413303 -0.31137794 0.17966758 1.0792919 -0.4442653 -0.07401803 1.9638108 1.0960777 -0.81229496 1.2662948 -0.103776254 0.17072566 0.072761424 -1.1038873 1.6223795 0.05945623 0.35271385 -1.4253852 0.55813247 -0.44212416 -0.45811844 -0.9237465 -0.34057808 1.1409557 -0.6062156 0.16525064 -0.459356 0.02036946 0.13979015 1.2987764,sadness
test_1984_aligned.jpg,6.7346487 -4.499225 7.8535986 2.4392836 -0.38727453 2.6525393 0.4693443 -0.885647 -0.7753619 4.7311616 -0.042153966 2.9702425 0.65285313 -2.4710066 3.132246 0.46907902 -0.2343327 -0.32168135 -2.2901914 -0.7655262 0.34960166 1.8543357 1.4019107 -0.65234184 -1.8096046 -0.17286912 -1.3295175 0.65176153 0.61434823 1.8066446 -0.082328886 0.81878173 1.986948 0.53671837 -1.9417309 0.09246524 -0.023489214 2.4423935 -0.38446477 -0.9255235 0.14955625 -0.8143347 0.4750244 1.8158728 0.6186568 -1.3654143 -0.42993453 0.5059001 -1.1762278 0.0065733744 -0.21636175 0.048147313 3.4104366 0.10435994 -1.0084383 1.0451248 0.686717 -2.1658328 -1.2247703 -0.3120266 1.1087753 -0.057748143 -0.5109285 0.8312076 -2.5847886 0.33459276 -1.3322979 -3.0105102 -0.53519934 1.7735193 -0.18409586 0.75180924 -1.299906 -0.21035907 1.7942739 -0.8877077 0.29220212 -0.92355776 0.79892856 -0.98183364 0.00455768 0.991256 -1.0102208 0.82807165 -2.567099 1.0827441 0.378481 -0.77734977 1.3149928 0.5541516 0.26176283 -1.3327265 1.887106 -1.4562333 -0.27901417 1.3199495 -0.20716697 -2.845922 -0.34156558 -0.843489,sadness
test_1986_aligned.jpg,-5.3919415 0.8813559 -0.99382085 6.6419086 -3.8289876 3.0733182 -1.2836685 0.5449679 6.8809223 0.33732516 1.0352471 -2.5978436 -2.871101 0.8110635 -0.6138473 -2.8992598 -1.9609331 -0.21474686 -0.28692794 0.00380486 1.7387477 -1.2439063 0.45899636 0.29637235 0.65114975 -2.516579 -0.01554232 0.8223092 -0.5916237 -0.8073712 2.1046064 0.64370304 4.012741 -0.50041246 -0.20621371 0.6454821 1.2903452 -0.36181054 -1.4074595 -1.32726 1.1692713 1.5433065 0.99075556 1.1560591 1.0844258 3.4190445 1.9113401 -0.02438865 -0.56878704 -1.4275506 2.2934787 -2.2589722 -2.405098 -0.86040807 1.1398566 -0.35117203 2.463886 0.64433384 -4.345631 0.8299536 -1.5411384 0.9047558 0.6792182 1.8496094 -0.5508872 0.3377299 2.3414896 -0.58266056 1.6547664 1.563101 0.74252015 -1.0835721 1.5477813 -2.1517253 -0.44827664 1.7397193 -1.6081424 -1.949593 -1.2641541 -2.3763206 -1.3194964 -1.7715652 -0.8232386 -1.9252077 -1.7438046 -1.0117855 1.4436029 1.2478145 -0.8245632 -0.086446725 0.62701494 0.41960394 -1.0722058 0.054108284 0.688357 0.8386911 -3.0207565 0.7464145 -0.16753817 -1.1656853,sadness
test_1996_aligned.jpg,-0.14779215 6.2050223 1.5594312 -6.538298 -4.5907335 0.4699431 2.491404 2.209555 -0.9730485 -1.2197629 -4.4105434 1.0847564 -2.7852983 -1.5323061 -1.7334307 0.7434188 -1.9874588 2.0328526 0.43392313 2.4492886 0.4522175 -0.56479293 -0.6644321 0.4875126 2.6991932 0.40589637 -4.6339393 -1.3038282 -1.2595059 3.0417042 -2.0958335 3.6717894 3.293963 0.6414916 0.25609985 0.88689315 -3.736886 -1.4600543 0.96240383 1.6909429 -0.64054227 0.6165059 1.0872673 -4.0646267 2.8624918 1.8267245 -4.0528965 -2.2860632 0.037029915 2.5920467 1.9434642 -1.3991251 -2.3769631 1.3450031 -0.7255022 2.0310838 0.94495773 0.65159833 -1.3556261 2.365505 1.4469011 -1.903435 1.6867105 -0.87828183 -1.7143681 -0.37365225 -2.1068995 -0.47790894 -0.63412184 -1.9202765 0.37917596 -1.5653304 0.37256852 0.31695965 0.508499 0.052315876 -1.0651413 1.4041865 0.46631247 1.2935139 0.89382344 -1.8455478 0.18479553 0.82578325 -0.73285675 0.5453332 -0.38380596 -0.6610567 -0.43776312 -0.03183154 -0.9432735 -0.22999568 0.08256327 -1.0241821 -0.650972 0.2557899 0.09337604 0.8523131 0.9392838 0.6575562,sadness
test_2005_aligned.jpg,8.385129 1.4776257 -5.5534143 2.8581495 -3.6255257 -1.443971 5.2903743 -1.7417254 -0.00847998 -0.16714244 -0.5779724 -0.022769064 -2.4595068 1.9035333 -2.6561723 0.99163 1.2482198 -2.195619 -1.056491 1.7882352 -0.33240357 -1.1930479 -1.6388928 0.7926611 -1.8235072 0.026418325 -1.768473 0.5608783 -1.4568303 -0.3581428 -0.54376155 0.23883767 0.2699511 0.45427838 -1.3549802 -2.7603366 1.7592274 0.32768378 -1.014083 -2.446678 0.12141983 -2.3515053 2.1950808 0.19571008 0.51886487 -0.16771013 -1.6904267 0.14279775 0.8299104 -1.6398935 -0.5953127 -0.97438884 1.5832527 0.123352624 -1.7121729 -0.22731324 -0.6849182 0.6770997 1.1981434 -1.1758182 -0.16650784 0.14799649 0.14503524 -0.6249464 1.5234158 0.075765185 -0.0015810053 0.58813983 0.8416869 -1.679922 -0.8607821 0.090201534 -1.5480235 0.50198704 -1.1624277 1.8018068 -1.3065349 1.2406609 0.16050036 -0.84764236 1.2303896 0.285006 0.44116032 -1.2120005 0.10669455 3.4693282 0.9307112 0.37258452 -0.6856093 0.26939708 0.42949864 0.31396404 0.13771483 1.3384088 -0.43096662 1.2235571 -0.48652413 0.5616585 -0.15138526 0.6584012,sadness
test_2013_aligned.jpg,-4.6294923 11.3215685 4.702611 1.2030315 1.7109593 2.2869935 -0.0644735 3.7135243 -3.6829562 -2.8494964 1.8794152 -1.3708926 4.66363 -2.732752 -2.8742523 -0.7509355 1.1505438 3.220783 0.41250834 1.7923621 0.827606 -0.16610368 0.86605734 -2.531545 0.22444683 2.3406615 -1.0806831 -3.384629 4.0948195 2.5272145 0.10414918 1.1111147 2.9300697 1.8773308 -0.966099 0.69539225 0.41891006 -1.6341807 -1.726221 -2.1700535 0.5117181 -2.3900287 0.1558124 -0.2861783 -2.8412344 0.0068984483 1.7182188 -1.1673416 -0.5249896 -0.5018171 -1.5469128 -2.3912952 3.1972287 -0.54867053 -1.3206357 0.56757 0.025509324 1.9815031 2.2463365 -0.94677263 1.0732999 0.15225492 1.8438845 1.7599508 0.14127864 1.5422754 2.212302 -1.7701732 -0.6825896 -1.4852535 0.6848379 -0.56754386 -0.2809228 2.2179875 1.3115426 -0.116606295 -0.46692935 -0.538041 0.03987311 0.5388878 0.09302738 -2.1205156 1.4598254 -1.6806167 -1.0899814 -1.3365413 -0.848357 -0.98214424 0.9758865 -2.0295918 0.09494082 1.2006723 0.50321037 0.9394006 2.0187893 -0.44871294 0.13552478 -0.30637872 0.4024001 0.81355655,sadness
test_2017_aligned.jpg,-4.253267 -2.7555764 5.128533 1.742205 -1.4969283 1.6069368 -3.7454448 0.9305993 2.4555304 1.5636047 -3.6090202 0.2278395 2.073769 -0.14005569 -2.1179647 -0.0040294095 -0.58310974 -0.21645503 0.010946431 2.7704697 -0.2461181 -0.16920204 -0.76016325 0.21124 1.5123373 2.6212099 0.06648743 -2.203366 -2.8897 -0.0063486216 -1.1811011 -0.56196463 -0.29121742 -0.10907835 0.49518436 -1.1580547 -0.87952644 -0.23967285 -0.7686896 1.0559502 -0.30077365 -2.4285898 -0.44844404 0.8410106 1.3571681 -0.15510944 -0.2394237 -0.4533538 1.723049 0.39604592 -1.0472618 0.08106019 -1.2417542 1.7174194 0.4703945 0.31346276 -0.25660938 -0.7482223 -0.8763426 -1.8794229 1.3690507 -0.049970243 0.57640636 -0.27633125 -1.5668015 -1.3632835 -0.31264353 -0.98493826 1.2265528 0.83163416 0.10359258 -0.25033665 1.4703717 -1.133629 0.54773575 -1.5000343 0.8063499 0.53084606 0.24862507 0.92830926 1.3204571 0.11301418 -1.1953529 -0.05960638 0.12436389 -0.16731206 -0.31993946 1.2736251 -0.74626976 0.12603278 -0.3124921 0.6189136 1.1944838 0.32863545 -1.2249646 0.77790713 0.0095690135 0.9072779 -1.3329172 -0.8326748,sadness
