file,selected,label
fer0032427.png,-1.8692592 2.7646923 -1.5174363 0.19844568 -0.36347425 0.52744865 -0.52500415,surprise
fer0032428.png,-1.9950283 1.635745 0.39576298 1.329623 -0.7841987 0.67689896 -0.15371585,surprise
fer0032432.png,-1.0933392 0.29594898 -1.0654469 -1.3005047 0.95503443 0.3389063 1.1711926,surprise
fer0032442.png,-2.0169978 0.21190298 0.36350507 -0.46356365 0.5324244 0.03472209 0.7785092,surprise
fer0032443.png,-1.6692524 3.357943 -1.1924784 -0.68080777 -0.7852713 0.570176 -0.5067313,surprise
fer0032446.png,-1.5719787 1.4072775 0.58860505 -0.21675053 0.99145865 -0.9571123 0.65612704,surprise
fer0032448.png,0.13425386 2.3318346 -0.40117645 -0.24276745 -1.6987149 1.3944029 2.4702072,surprise
fer0032452.png,-0.78430235 1.3150295 1.218986 0.31570548 1.1382507 -0.3539748 1.3442374,surprise
fer0032457.png,-1.6332897 0.046620846 -0.4958824 0.37854528 -0.7848439 0.8515234 -0.26570797,surprise
fer0032464.png,0.19569623 1.3521131 -1.1308863 -3.957535 -1.3731363 1.4012072 -0.37391233,surprise
fer0032475.png,-2.6509013 0.47511637 0.44969702 -1.6522514 1.1935225 -0.5519743 -0.020818353,surprise
fer0032492.png,-2.1030405 1.341795 1.9370816 0.7327776 0.6526154 0.24904203 0.7275217,surprise
fer0032520.png,-1.7918547 0.56112456 -0.7958033 1.5455501 -0.6941892 0.6759527 0.518538,surprise
fer0032533.png,-2.901246 1.5793259 -1.0298263 0.62984073 1.1868361 -0.4631098 0.16630355,surprise
fer0032552.png,-0.9289399 0.84707284 1.0742226 -1.4242535 0.42166293 0.2670987 -0.19982207,surprise
fer0032555.png,-1.3334776 1.8316436 0.65553004 -0.08635454 -1.5548881 0.31765333 -1.6017829,surprise
fer0032571.png,-2.198636 -0.8261605 -1.7014055 0.18073577 -0.54590136 0.75418437 -0.9018074,surprise
fer0032572.png,-2.0070708 -1.5163614 1.8303633 -1.0709107 -1.5954803 0.90576625 -2.330659,surprise
fer0032574.png,-1.9479032 2.2838833 -0.13549572 -0.39629626 -1.0551294 -0.73995054 -2.576162,surprise
fer0032580.png,-0.4184518 0.86288 -1.987576 1.2820399 0.093307614 0.51382804 1.7336459,surprise
fer0032588.png,-1.5176928 1.1404018 -0.6143782 -0.830077 -0.29489365 -0.015982896 -0.25742054,surprise
fer0032600.png,-0.13344353 0.92400444 -1.2805963 -1.4890947 -0.0012937188 -0.7524829 0.467983,surprise
fer0032601.png,-1.7229246 -0.26269907 0.4670335 0.5732955 -0.3978809 0.7801877 -1.5365722,surprise
fer0032604.png,-1.6454239 -0.62848395 0.078724205 0.9407047 -0.10000801 1.4440281 -1.137498,surprise
fer0032609.png,-1.5409484 0.5709689 -1.6966017 0.33674848 -1.0136005 1.6302059 -1.2242243,surprise
fer0032615.png,-2.4885983 -0.68365675 2.3016055 0.5487554 -0.91741896 -0.058700085 2.0896091,surprise
fer0032633.png,-1.4966316 0.16880178 -0.53804255 -0.65930617 0.67313164 -0.86911577 1.8271872,surprise
fer0032636.png,-1.02682 2.3709786 -0.3938852 0.29158068 -1.4517573 0.17389154 -2.0309484,surprise
fer0032640.png,-1.2129967 0.6480821 -0.85957295 1.4756746 -0.82007027 -0.5985297 -1.4143262,surprise
fer0032642.png,-2.3918815 2.2300844 -1.1345642 -0.9848076 0.77396035 -0.048599243 -0.8142067,surprise
fer0032647.png,-1.662544 0.7956717 -0.73202825 1.1184775 -0.66239953 -2.1489446 1.0654151,surprise
fer0032654.png,-0.75366026 1.0553753 -0.40618843 0.49661344 -0.6400449 -0.4512707 0.21010768,surprise
fer0032669.png,-2.9223888 2.3622465 -0.5236325 -0.89752626 -0.31559813 -0.48557115 -0.64472866,surprise
fer0032676.png,0.019582808 0.14303577 -1.8336992 -2.3981175 0.80676675 -1.3692427 -0.30920005,surprise
fer0032682.png,-2.3288894 2.0514944 -1.324049 -0.14220601 0.039533854 -0.36909747 -0.45384026,surprise
fer0032694.png,-1.4697981 2.4814363 -0.3284068 -0.79312015 -1.0613016 -0.81749606 0.39723733,surprise
fer0032700.png,-0.24474543 0.37155512 0.4046316 0.23824215 -1.475429 0.9929239 0.6995233,surprise
fer0032705.png,-0.47378036 1.1277671 -0.7046709 -0.13398659 -1.0952883 -0.1876266 -0.050014257,surprise
fer0032724.png,-1.2261921 2.086181 -0.38275528 -0.24296844 -0.6491443 0.2512661 0.48572874,surprise
fer0032726.png,-1.9646211 0.5099113 -2.814035 1.8544822 -0.34172142 -0.6164795 -0.5351974,surprise
fer0032735.png,-1.936729 1.6189781 -0.95559394 0.4645554 -0.07174873 0.0048066676 0.09693509,surprise
fer0032751.png,-3.200779 1.0485734 -1.7605066 0.14223897 -1.9637945 1.3610573 0.51053953,surprise
fer0032764.png,-1.1807638 -1.3899732 0.30188984 0.6682582 -1.4839439 -0.0018162727 1.1669506,surprise
fer0032786.png,-1.5823212 0.9413616 -1.2512841 0.9141223 -0.052030325 -1.5672971 -1.1933633,surprise
fer0032787.png,-1.5450475 1.1900668 0.4618472 -1.7760603 -1.112364 -0.2781787 0.93683064,surprise
fer0032795.png,-2.427169 0.3797511 -0.80233026 -2.074718 -0.7516116 -0.9537661 0.2913094,surprise
fer0032798.png,-3.333721 0.9512511 -0.81273633 0.8958839 -0.3368597 0.36942816 -0.70191896,surprise
fer0032799.png,-0.94602644 0.736719 -1.7725455 0.19123867 1.4247358 -0.107831955 -0.54504865,surprise
fer0032804.png,-3.566825 2.0712578 -0.6136898 1.1214745 -1.0513467 0.4393041 0.4021343,surprise
fer0032805.png,-0.32361424 1.9768307 0.78815573 1.4740944 0.10539198 0.67994386 -0.61806566,surprise
fer0032838.png,-1.2956864 1.4407774 -0.4410718 -0.29098547 0.6033538 2.1812558 1.4082583,surprise
fer0032842.png,-0.9660479 1.0537611 -0.4316886 -0.049413085 1.1763029 0.053912997 -1.261177,surprise
fer0032844.png,-2.8985095 0.3375008 -0.7057146 -0.57511085 -0.14770842 1.8639023 0.28828812,surprise
fer0032845.png,-3.3390582 2.3152695 0.84636307 -0.38190472 1.3973024 0.40423173 0.8618294,surprise
fer0032860.png,-0.81442946 2.7746494 -0.0458467 1.1831855 -1.6386704 -0.13721085 0.14004296,surprise
fer0032863.png,-2.283187 1.0405422 0.8110705 -0.2230621 -1.208667 -1.3957938 -1.6795604,surprise
fer0032868.png,-1.6145229 1.128891 -0.56305826 -1.3546965 -0.48556566 -0.72986305 -0.25038362,surprise
fer0032899.png,-2.3898625 2.092832 -1.689796 0.77786535 -1.4729074 0.19965744 -1.0371208e-05,surprise
fer0032905.png,-2.1850786 1.6669583 0.7821733 -3.0984113 1.7300924 -0.6331215 -0.084555656,surprise
fer0032908.png,-1.3074116 1.7463999 -1.2584759 0.67823946 -0.17018959 -0.7518879 -1.278223,surprise
fer0032909.png,0.6377781 0.34416997 -0.58063745 0.9187231 -0.6500143 -0.69069755 -1.3680007,surprise
fer0032911.png,-1.1563026 2.8385487 0.5605198 -1.4303235 -1.5910742 0.031636946 1.5717382,surprise
fer0032941.png,-3.347227 3.7710562 -0.94090605 0.9834515 0.7978531 0.40618992 -0.47783685,surprise
fer0032945.png,-1.1636463 0.8925729 -1.6004554 -2.1289127 -0.27941835 -1.2150466 2.080604,surprise
fer0032947.png,-4.208824 2.2645187 -1.3656969 0.5185274 -0.65077066 -1.2242944 -0.8700609,surprise
fer0032962.png,-2.0374238 0.19648838 -0.36885083 -0.8680639 1.1197116 0.078267574 -1.3265234,surprise
fer0032965.png,-1.0143872 2.5024557 -0.6887697 -0.404756 0.8943025 -0.6649964 1.88982,surprise
fer0032987.png,-2.2803092 2.8457372 -0.3302914 1.9754595 -0.49894324 -1.1175468 -1.0485761,surprise
fer0032992.png,-1.9292302 1.818903 0.30670202 -1.1151369 -1.0095035 0.664827 1.2431858,surprise
fer0032999.png,-1.9521906 1.0609176 -0.98092103 -0.16695565 0.33613968 -0.36861813 0.09483194,surprise
fer0033015.png,-2.39186 0.8196316 -0.90887374 -0.3275683 1.3636031 -0.0014269352 -0.8200532,surprise
fer0033016.png,-0.024167776 1.935224 2.2015996 0.49420488 0.6392505 0.55298483 -0.61377335,surprise
fer0033026.png,-1.3911246 1.2685684 -0.97624165 0.8804431 -1.2897053 -0.029845536 0.7916601,surprise
fer0033028.png,-1.4215137 -0.17775357 -0.4271841 -0.585304 -0.30369106 -0.011001587 0.3104713,surprise
fer0033051.png,-0.22423446 2.2217839 0.84894705 -1.0184768 -0.68697256 1.4383183 0.82323706,surprise
fer0033059.png,-1.707587 1.8242648 0.23164618 -0.7798722 0.9207233 0.4817834 -2.009474,surprise
fer0033062.png,-0.53101146 0.36366594 -1.4380925 -0.90635633 -0.054264307 0.60760033 -1.6906184,surprise
fer0033063.png,0.318304 0.438105 -1.845736 0.38844246 -0.25467122 0.5074162 0.37319493,surprise
fer0033067.png,-2.30094 2.1516838 -0.98775315 0.59216714 0.033769466 -1.3605485 -1.0370075,surprise
fer0033076.png,-0.5096935 2.248374 1.0057921 1.0991813 1.7116337 -1.348673 -0.176994,surprise
fer0033078.png,-0.8067651 -0.517239 -1.0112448 -0.65307343 -0.14877486 0.7340419 -0.9448477,surprise
fer0033089.png,-1.5796497 3.1854064 1.0881057 -0.65508306 -1.5498226 0.68739367 0.9118657,surprise
fer0033090.png,-0.8193624 0.6457623 1.8950182 -0.04233879 -0.048478484 -0.6352074 -0.09208733,surprise
fer0033091.png,-3.1995087 0.6001253 -1.6986063 2.3384728 1.737778 -1.2648773 -0.8681755,surprise
fer0033097.png,-0.85345685 1.9438846 0.0462929 -0.18472219 0.07313506 1.0344261 -0.98739856,surprise
fer0033109.png,-0.66986835 1.4293295 -0.9219613 0.108257055 -1.1581432 0.23111585 0.0053550005,surprise
fer0033112.png,-2.90698 2.2058017 -0.4145851 -0.24426764 -0.45290685 2.377957 -0.5789143,surprise
fer0033124.png,-0.9895047 0.47256687 -0.36818087 0.38355517 0.5003533 0.48215055 -1.1609782,surprise
fer0033131.png,-0.38161463 1.8543222 -0.31656048 0.70872355 -0.35635448 -1.1249613 1.0015118,surprise
fer0033146.png,-2.1185536 1.1337318 -0.12238057 -0.92202437 0.0062117577 -0.039319873 0.14988375,surprise
fer0033156.png,1.271611 2.291264 1.5173383 -1.0302094 -0.24467027 -1.0603621 2.3895195,surprise
fer0033161.png,-2.1558154 1.5677214 -0.26846027 0.03585267 0.08546749 -0.7897248 -0.16837955,surprise
fer0033162.png,-3.2814806 0.37256658 -1.3668332 -0.9289378 -1.679296 -0.0004284382 -0.8569789,surprise
fer0033168.png,-0.8583971 0.23179317 0.02960378 0.94351983 -0.545064 -1.4778677 -0.494182,surprise
fer0033170.png,-0.17983097 1.8596013 1.0862794 0.2042954 0.7055427 0.76274216 -0.79940987,surprise
fer0033171.png,-2.7172728 1.8959897 0.08359039 0.56391764 -0.15892398 -1.625873 1.2047763,surprise
fer0033173.png,-2.415617 1.974289 1.5408587 -0.112930536 -2.3632393 -2.253644 -0.9018097,surprise
fer0033188.png,1.1195531 0.3849037 0.84302044 -0.44424683 -0.6645443 -0.4405974 -0.33735418,surprise
fer0033192.png,-1.9085164 -0.06185448 0.42628756 1.0567982 -0.29233426 1.1925955 1.3395908,surprise
fer0033210.png,-2.7325592 1.4960772 -0.47821802 0.5574744 -1.8413618 -0.91899043 -1.2332929,surprise
fer0033233.png,-1.7478815 2.439736 -0.40834773 0.28666317 -0.2014584 -0.73666096 -0.5418234,surprise
fer0033234.png,-0.24773613 1.366578 -0.23664439 0.5864984 0.37832975 -0.6411415 1.7845063,surprise
fer0033236.png,-2.9834008 0.5791192 1.5940709 -0.20629239 0.283103 0.3654592 0.17276102,surprise
fer0033238.png,0.34895658 -0.1077106 -0.6584127 1.3641708 -1.558783 -1.587136 1.2393298,surprise
fer0033244.png,-1.9796385 -0.5360847 1.8175329 -0.1627034 -1.7637827 0.3582497 1.3473139,surprise
fer0033246.png,-0.6192359 0.5736233 0.12779987 -0.9624166 -1.1500967 -1.719304 0.19236112,surprise
fer0033249.png,-0.16575904 0.30458498 -1.82355 -0.35793793 0.9399909 0.90533024 -0.15551609,surprise
fer0033252.png,-2.3276575 1.0008695 -1.5681996 0.8371863 -0.2342059 0.63027334 0.86942875,surprise
fer0033253.png,-1.1235619 0.5173279 0.34524336 -1.2226093 0.6694249 -0.2944246 0.88292134,surprise
fer0033265.png,-2.4480295 1.2705042 -0.094702244 -1.140753 -0.89632595 -0.8546542 0.40366662,surprise
fer0033278.png,1.1835625 -0.67157304 2.9191585 0.2752943 0.73504966 -0.58963567 0.16798615,surprise
fer0033284.png,-1.7317479 -0.26833194 -1.3728094 -1.3570851 0.1602577 -1.7149519 0.24307013,surprise
fer0033294.png,-0.96261334 1.447065 0.22152841 0.7425146 -1.0021005 0.6330006 0.3563701,surprise
fer0033296.png,-0.27586937 -0.9758595 -1.6255068 -0.04707861 0.09238148 -1.8350899 0.036531687,surprise
fer0033298.png,-0.43254805 2.1182961 -0.40708205 0.95614076 0.581213 -0.25157085 0.32143062,surprise
fer0033300.png,0.75817513 0.5411906 0.6502867 -0.6763247 -0.64294267 -0.42134237 -0.039960563,surprise
fer0033305.png,-1.2586488 0.8358545 -1.6743649 -0.014862537 -1.2822533 0.07724035 -0.5023382,surprise
fer0033309.png,-1.6222732 2.2261195 -1.4536259 -0.27610096 0.20458484 1.4371642 -0.51429236,surprise
fer0033313.png,-3.5948606 0.06548202 2.0512912 0.9582193 -1.836354 0.67242694 -1.2373047,surprise
fer0033331.png,-0.8559744 2.1274946 -0.9535412 0.1320717 -1.3144076 -1.6598938 0.84601927,surprise
fer0033346.png,-1.8953432 0.5512251 0.15196073 -1.6668286 -0.36154032 -0.3160187 -1.0794388,surprise
fer0033347.png,-3.1314805 1.3189447 1.4643201 -0.9357052 1.56226 0.58388764 0.1933279,surprise
fer0033349.png,-3.547686 2.89226 0.80269706 1.1284587 -0.5054739 -0.23942268 0.06657179,surprise
fer0033351.png,-0.14464533 1.5396932 0.66761315 -0.35702896 0.7167628 1.3955035 1.129509,surprise
fer0033359.png,-2.422479 3.0374222 -0.85966617 1.6285716 -1.1074564 -0.79197335 -0.20476907,surprise
fer0033373.png,-1.8693098 1.6212218 0.12129402 -0.2774496 -1.4534074 0.44304407 -0.5026618,surprise
fer0033376.png,-1.7443035 1.8488375 -1.6161305 -0.13004634 -0.87605083 0.49154246 -0.3339682,surprise
fer0033381.png,-0.41545415 0.5380579 0.7832874 0.6088206 -0.72428447 -0.23542595 1.1933632,surprise
fer0033393.png,-2.6924238 1.5543635 -0.33848685 -0.09436476 -0.154565 -0.6101724 -0.60631084,surprise
fer0033398.png,-1.3620428 1.726587 -1.2274032 1.1108555 -0.040900707 0.6464977 -1.1021895,surprise
fer0033403.png,-2.1049652 0.74905425 -1.8676567 1.7235141 -2.4051776 -1.5355215 0.20802402,surprise
fer0033404.png,-2.0291386 1.1796676 0.4342903 0.3948184 -0.822644 -1.1977296 -0.02807331,surprise
fer0033417.png,0.34220493 0.075460374 -0.4720866 1.6060175 0.37219155 2.4090414 -0.30694044,surprise
fer0033420.png,-2.0355523 0.7490047 -1.1021688 -0.319216 -0.5791213 1.208263 0.46592665,surprise
fer0033421.png,-1.9807891 0.48301864 -1.1055079 -0.77492917 0.8898368 1.679534 0.67786986,surprise
fer0033456.png,-0.1586672 1.9719987 -1.0178393 -0.997017 -0.9873595 0.17732215 0.37821543,surprise
fer0033466.png,-2.0177758 1.6035895 0.00897789 0.29318798 0.3891911 1.558603 0.56830645,surprise
fer0033470.png,-1.1780717 1.3572452 0.10153997 -0.43339697 -2.421262 0.8008559 -0.6651404,surprise
fer0033473.png,-1.304924 -0.11071074 -0.35349637 0.8206289 0.12151837 1.0748717 -1.2180927,surprise
fer0033487.png,-3.4320736 0.8400663 -1.2437723 -0.9954413 0.5748836 -0.112704515 -1.1071631,surprise
fer0033489.png,-2.4480295 1.2705042 -0.094702244 -1.140753 -0.89632595 -0.8546542 0.40366662,surprise
fer0033513.png,-0.9909001 1.3244972 -0.8973762 -0.1906488 0.31764776 0.057170272 0.9717126,surprise
fer0033516.png,-1.0828326 2.099037 1.6086843 -0.25518203 1.3539685 0.6228247 -0.112047195,surprise
fer0033522.png,-2.7048748 0.761855 1.1121703 -0.8353797 -1.5186615 -0.35383728 2.929622,surprise
fer0033544.png,-2.051218 1.1414142 0.120978415 0.7993529 -0.90673184 0.19522905 -0.3952508,surprise
fer0033551.png,-1.7305756 1.7138913 -0.61566603 0.9716103 -1.2053123 1.5575958 1.3203306,surprise
fer0033552.png,-0.33416593 2.212215 0.091810405 -0.16601586 0.070477635 0.23134798 0.12228006,surprise
fer0033565.png,-1.7166337 0.110054106 -0.025156736 1.1541961 -0.022739887 -0.45871344 -0.8173857,surprise
fer0033569.png,-0.32938552 1.0659012 2.672426 -1.4265752 -1.2716596 -1.9023044 -0.91673744,surprise
fer0033572.png,-0.5212085 1.4237285 1.6834235 1.122642 0.1449639 0.2496475 -0.32815048,surprise
fer0033579.png,0.28178 0.021517128 -1.0360187 0.040717423 0.89035684 -1.8615996 -0.9798043,surprise
fer0033587.png,-2.2747624 2.273388 -1.2017639 1.0082513 -1.5511174 -1.0156531 1.2911825,surprise
fer0033598.png,-4.3408184 3.0883238 -0.7144805 1.276957 -0.272815 0.14930248 -2.1034331,surprise
fer0033654.png,-2.9212165 2.159944 -0.5650667 -0.087589145 -0.41374576 -0.35457015 0.7949909,surprise
fer0033657.png,-1.7611616 2.6240406 -0.22626638 2.0539024 0.4921441 -0.1755302 0.0035110116,surprise
fer0033665.png,-1.4725282 1.6223012 0.21237332 0.14299059 -1.0384107 -0.47346544 -0.47362068,surprise
fer0033666.png,-1.6725309 2.7522035 -0.49136385 1.699092 -0.5931857 0.54441476 0.47463036,surprise
fer0033675.png,-0.7785615 2.001447 0.31510746 -0.18230474 -1.175169 -0.15977234 -0.69509614,surprise
fer0033679.png,-1.99213 0.4627366 0.20415199 1.1797597 -1.2840376 0.890594 0.34581685,surprise
fer0033694.png,0.82968974 2.5782106 0.53760004 -1.7876668 -1.0349452 0.070286274 -0.4905573,surprise
fer0033703.png,-1.404557 2.2182608 -0.42074335 0.23826385 0.15959525 0.49027276 2.6148682,surprise
fer0033709.png,-1.3635632 2.0271015 -1.3097095 0.32031745 -2.0307539 -1.5542732 1.3126589,surprise
fer0033724.png,-1.0147125 0.74932265 0.1486445 -0.39203537 1.2022738 0.0865742 -0.034754634,surprise
fer0033725.png,0.0978353 1.9785953 -1.0990336 0.5423744 -0.53311515 0.33852 1.7012838,surprise
fer0033730.png,-1.2465602 -0.2546606 0.17066051 -0.21838313 0.043064117 1.1338072 0.95161086,surprise
fer0033732.png,-1.1029766 0.5700911 -1.1888633 0.24606109 -1.2928767 -0.0036361814 -1.0291483,surprise
fer0033735.png,-0.74114776 1.2819536 0.11036036 -0.8871704 -1.1387696 -1.8821247 0.53098863,surprise
fer0033745.png,-1.3082258 3.611589 -0.238626 1.3223057 -1.5231351 -0.5614352 -0.594064,surprise
fer0033752.png,-1.8623478 1.887529 -0.55022895 0.092835516 0.5861683 0.08271122 -0.46202672,surprise
fer0033755.png,0.76186496 0.8751496 0.58275515 1.6611168 -0.34445935 -0.27323627 -1.0126377,surprise
fer0033772.png,0.29837364 1.4480757 0.40045667 1.757993 1.5050204 0.7272029 -2.5099235,surprise
fer0033779.png,-0.7859628 2.4564207 0.17520869 -0.5750612 -0.6644442 -0.04894638 -1.2065998,surprise
fer0033781.png,-1.5044553 0.29132062 -1.0177892 0.27208328 1.2335283 -0.98315096 -1.0197082,surprise
fer0033786.png,-1.1374965 2.36124 0.112442166 -0.16243625 -0.901858 -0.11526704 0.40967345,surprise
fer0033799.png,-1.774276 2.0272841 -1.0358981 0.010052383 -1.739895 0.0090815425 0.10153484,surprise
fer0033803.png,-1.5344657 1.8862538 0.13232663 -1.4224491 -1.420115 -0.43054473 1.0759945,surprise
fer0033804.png,-0.1201271 0.600497 -0.83331823 -0.2631477 -1.3292447 0.3290969 -0.2386707,surprise
fer0033806.png,-2.854326 1.6495323 0.31204563 0.4983748 -1.0010405 -1.1848336 -1.178873,surprise
fer0033827.png,-0.9557493 0.78818077 -1.4400307 0.11320293 1.5953238 -0.07991916 1.3308694,surprise
fer0033828.png,-2.8484764 1.9035926 -0.24059165 -2.1973264 0.3287177 -1.8944916 0.25743556,surprise
fer0033831.png,-2.6307616 0.59532136 -0.056995988 -1.5841048 0.71266985 0.834507 -1.1155981,surprise
fer0033851.png,-1.4667803 0.33829832 -0.5434623 -0.16199875 -1.4937117 -0.34302092 0.48310637,surprise
fer0033892.png,-0.3263636 1.0538154 0.044879526 1.7981986 -1.6728976 0.5122495 1.988183,surprise
fer0033899.png,-0.4112159 1.8890369 -0.5847945 0.098095655 -1.5986058 -1.2846975 0.71492463,surprise
fer0033913.png,-1.7915051 1.6053004 -0.74355036 0.5202209 -0.3959676 0.9493625 0.26685107,surprise
fer0033917.png,-2.6307616 0.59532136 -0.056995988 -1.5841048 0.71266985 0.834507 -1.1155981,surprise
fer0033920.png,-1.5190606 0.35019597 -1.5006926 -0.6631509 -0.0861249 1.0783181 -0.5971892,surprise
fer0033925.png,-0.88427424 1.742122 -0.83706534 -0.633049 0.36790466 -0.42426932 0.2565713,surprise
fer0033929.png,-2.8828132 0.0052131414 1.5486609 1.6463425 0.44909516 -0.50030553 -1.3408377,surprise
fer0033936.png,-2.3241453 1.9679885 -0.41682068 -0.2117889 -0.60234207 1.4776181 -0.3788432,surprise
fer0033944.png,-1.97388 1.0791843 2.1220415 1.360334 0.08594191 1.6831024 -2.439981,surprise
fer0033945.png,-1.266708 0.26954144 -0.56562895 -1.4864979 -1.0414658 -0.23496151 0.28408074,surprise
fer0033950.png,-4.076771 2.8574047 -0.44570404 0.66130006 -0.79088473 0.8790815 0.44198596,surprise
fer0033954.png,-1.9301585 0.90716577 1.5787184 -0.5374154 -1.0761964 -1.1051645 0.05545187,surprise
fer0033959.png,-1.4960995 3.5721545 -0.07062298 -0.13620448 0.39205864 0.13178825 0.64033294,surprise
fer0033968.png,-1.0588346 1.6878186 -2.787254 -0.6460629 -0.065194786 1.3624227 -0.059631586,surprise
fer0033972.png,-0.43665516 2.554883 1.027049 -0.3403515 0.41619405 -0.98630124 -1.8724145,surprise
fer0033992.png,-0.39472115 1.923873 -1.8177145 0.23935 -0.13084947 1.9008696 -0.6408454,surprise
fer0034007.png,-0.7184551 -0.30921572 -0.5885128 0.18927217 -0.48795384 -0.5410644 -0.33904326,surprise
fer0034012.png,-2.802299 1.409755 0.9310858 1.4839644 0.24002862 0.5051732 1.6624854,surprise
fer0034016.png,-1.6596339 0.58295906 0.07036662 0.15836236 -0.5876241 -0.7791401 -0.82216996,surprise
fer0034024.png,-2.639221 4.7457952 -2.1155448 0.9596636 -0.43005192 -0.5064455 -0.57728446,surprise
fer0034026.png,0.83039796 0.2619648 0.30886686 0.8868251 -0.9857867 1.1173639 -0.6593883,surprise
fer0034028.png,-0.756233 1.0517658 -0.12275648 -1.3531815 -2.4853432 -0.6064512 -0.17418784,surprise
fer0034031.png,0.18882114 1.0676708 -2.4264913 -0.9076305 0.5685427 -0.7552131 -0.65001,surprise
fer0034032.png,0.52613753 1.9413807 -0.010645986 0.6214596 0.30190057 -1.6090072 -0.18013829,surprise
